0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.8570700000000001,0.14293,0.14293,0.14293,0.14293,0.14293,0.8570700000000001,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.88295,0.11705,0.11705,0.11705,0.11705,0.11705,0.88295,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.84965,0.15035,0.15035,0.15035,0.15035,0.15035,0.84965
0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.8642200000000001,0.13577999999999998,0.13577999999999998,0.13577999999999998,0.13577999999999998,0.13577999999999998,0.8642200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.8892200000000001,0.11077999999999999,0.11077999999999999,0.11077999999999999,0.11077999999999999,0.11077999999999999,0.8892200000000001,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.8575799999999999,0.14242,0.14242,0.14242,0.14242,0.14242,0.8575799999999999
0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.8712799999999999,0.12872,0.12872,0.12872,0.12872,0.12872,0.8712799999999999,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.89566,0.10434,0.10434,0.10434,0.10434,0.10434,0.89566,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.8655299999999999,0.13447,0.13447,0.13447,0.13447,0.13447,0.8655299999999999
0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.8785,0.1215,0.1215,0.1215,0.1215,0.1215,0.8785,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.90204,0.097958,0.097958,0.097958,0.097958,0.097958,0.90204,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.87355,0.12645,0.12645,0.12645,0.12645,0.12645,0.87355
0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.8857799999999999,0.11422,0.11422,0.11422,0.11422,0.11422,0.8857799999999999,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.9084200000000001,0.091576,0.091576,0.091576,0.091576,0.091576,0.9084200000000001,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.88164,0.11835999999999999,0.11835999999999999,0.11835999999999999,0.11835999999999999,0.11835999999999999,0.88164
0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.89295,0.10705,0.10705,0.10705,0.10705,0.10705,0.89295,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.91494,0.085065,0.085065,0.085065,0.085065,0.085065,0.91494,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.88981,0.11019000000000001,0.11019000000000001,0.11019000000000001,0.11019000000000001,0.11019000000000001,0.88981
0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.9002399999999999,0.099761,0.099761,0.099761,0.099761,0.099761,0.9002399999999999,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.92135,0.078651,0.078651,0.078651,0.078651,0.078651,0.92135,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.89807,0.10192999999999999,0.10192999999999999,0.10192999999999999,0.10192999999999999,0.10192999999999999,0.89807
0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.9077299999999999,0.092271,0.092271,0.092271,0.092271,0.092271,0.9077299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.9279299999999999,0.07206900000000001,0.07206900000000001,0.07206900000000001,0.07206900000000001,0.07206900000000001,0.9279299999999999,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.9062100000000001,0.09378600000000001,0.09378600000000001,0.09378600000000001,0.09378600000000001,0.09378600000000001,0.9062100000000001
0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.9151,0.084896,0.084896,0.084896,0.084896,0.084896,0.9151,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.9344399999999999,0.065563,0.065563,0.065563,0.065563,0.065563,0.9344399999999999,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.9145700000000001,0.08542899999999999,0.08542899999999999,0.08542899999999999,0.08542899999999999,0.08542899999999999,0.9145700000000001
0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.92266,0.077343,0.077343,0.077343,0.077343,0.077343,0.92266,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.9410700000000001,0.058928999999999995,0.058928999999999995,0.058928999999999995,0.058928999999999995,0.058928999999999995,0.9410700000000001,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.92284,0.077162,0.077162,0.077162,0.077162,0.077162,0.92284
0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.93014,0.069859,0.069859,0.069859,0.069859,0.069859,0.93014,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.9477,0.052296,0.052296,0.052296,0.052296,0.052296,0.9477,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.93124,0.068758,0.068758,0.068758,0.068758,0.068758,0.93124
0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.93776,0.06224299999999999,0.06224299999999999,0.06224299999999999,0.06224299999999999,0.06224299999999999,0.93776,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.95426,0.045745,0.045745,0.045745,0.045745,0.045745,0.95426,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.93973,0.060272000000000006,0.060272000000000006,0.060272000000000006,0.060272000000000006,0.060272000000000006,0.93973
0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.94539,0.05461,0.05461,0.05461,0.05461,0.05461,0.94539,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.9609700000000001,0.039029,0.039029,0.039029,0.039029,0.039029,0.9609700000000001,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.9481799999999999,0.051816999999999995,0.051816999999999995,0.051816999999999995,0.051816999999999995,0.051816999999999995,0.9481799999999999
0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.95314,0.046856999999999996,0.046856999999999996,0.046856999999999996,0.046856999999999996,0.046856999999999996,0.95314,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.9676799999999999,0.032316000000000004,0.032316000000000004,0.032316000000000004,0.032316000000000004,0.032316000000000004,0.9676799999999999,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.95667,0.043332999999999997,0.043332999999999997,0.043332999999999997,0.043332999999999997,0.043332999999999997,0.95667
0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.7965399999999999,0.20346,0.20346,0.20346,0.20346,0.20346,0.7965399999999999,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.8250700000000001,0.17493,0.17493,0.17493,0.17493,0.17493,0.8250700000000001,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.7776,0.2224,0.2224,0.2224,0.2224,0.2224,0.7776
0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.80295,0.19705,0.19705,0.19705,0.19705,0.19705,0.80295,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.83086,0.16914,0.16914,0.16914,0.16914,0.16914,0.83086,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.78498,0.21502,0.21502,0.21502,0.21502,0.21502,0.78498
0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.8093199999999999,0.19068,0.19068,0.19068,0.19068,0.19068,0.8093199999999999,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.8368200000000001,0.16318,0.16318,0.16318,0.16318,0.16318,0.8368200000000001,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.79237,0.20763,0.20763,0.20763,0.20763,0.20763,0.79237
