0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.7369100000000001,0.26309,0.26309,0.26309,0.26309,0.26309,0.7369100000000001,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.8144399999999999,0.18556,0.18556,0.18556,0.18556,0.18556,0.8144399999999999,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.7522800000000001,0.24771999999999997,0.24771999999999997,0.24771999999999997,0.24771999999999997,0.24771999999999997,0.7522800000000001
0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.74493,0.25506999999999996,0.25506999999999996,0.25506999999999996,0.25506999999999996,0.25506999999999996,0.74493,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.82158,0.17842,0.17842,0.17842,0.17842,0.17842,0.82158,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.7612800000000001,0.23872,0.23872,0.23872,0.23872,0.23872,0.7612800000000001
0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.7531399999999999,0.24686,0.24686,0.24686,0.24686,0.24686,0.7531399999999999,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.8287200000000001,0.17128,0.17128,0.17128,0.17128,0.17128,0.8287200000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.7703300000000001,0.22966999999999999,0.22966999999999999,0.22966999999999999,0.22966999999999999,0.22966999999999999,0.7703300000000001
0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.76145,0.23855,0.23855,0.23855,0.23855,0.23855,0.76145,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.8358899999999999,0.16410999999999998,0.16410999999999998,0.16410999999999998,0.16410999999999998,0.16410999999999998,0.8358899999999999,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.7794300000000001,0.22057,0.22057,0.22057,0.22057,0.22057,0.7794300000000001
0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.76984,0.23016,0.23016,0.23016,0.23016,0.23016,0.76984,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.8431299999999999,0.15687,0.15687,0.15687,0.15687,0.15687,0.8431299999999999,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.78857,0.21143,0.21143,0.21143,0.21143,0.21143,0.78857
0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.90496,0.095044,0.095044,0.095044,0.095044,0.095044,0.90496,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.79143,0.20856999999999998,0.20856999999999998,0.20856999999999998,0.20856999999999998,0.20856999999999998,0.79143,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.79157,0.20843000000000003,0.20843000000000003,0.20843000000000003,0.20843000000000003,0.20843000000000003,0.79157
0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.78672,0.21328000000000003,0.21328000000000003,0.21328000000000003,0.21328000000000003,0.21328000000000003,0.78672,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.8577600000000001,0.14224,0.14224,0.14224,0.14224,0.14224,0.8577600000000001,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.80707,0.19293,0.19293,0.19293,0.19293,0.19293,0.80707
0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.79527,0.20473,0.20473,0.20473,0.20473,0.20473,0.79527,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.8650899999999999,0.13491,0.13491,0.13491,0.13491,0.13491,0.8650899999999999,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.81643,0.18357,0.18357,0.18357,0.18357,0.18357,0.81643
0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.62778,0.37222,0.37222,0.37222,0.37222,0.37222,0.62778,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.71037,0.28963,0.28963,0.28963,0.28963,0.28963,0.71037,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.62369,0.37631,0.37631,0.37631,0.37631,0.37631,0.62369
0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.63431,0.36569,0.36569,0.36569,0.36569,0.36569,0.63431,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.2833,0.2833,0.2833,0.2833,0.2833,0.7167,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.6315,0.3685,0.3685,0.3685,0.3685,0.3685,0.6315
0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.6410100000000001,0.35899000000000003,0.35899000000000003,0.35899000000000003,0.35899000000000003,0.35899000000000003,0.6410100000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.7230300000000001,0.27697,0.27697,0.27697,0.27697,0.27697,0.7230300000000001,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.63937,0.36063,0.36063,0.36063,0.36063,0.36063,0.63937
0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.64779,0.35220999999999997,0.35220999999999997,0.35220999999999997,0.35220999999999997,0.35220999999999997,0.64779,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.72945,0.27055,0.27055,0.27055,0.27055,0.27055,0.72945,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.64728,0.35272,0.35272,0.35272,0.35272,0.35272,0.64728
0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.65465,0.34535,0.34535,0.34535,0.34535,0.34535,0.65465,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.7359100000000001,0.26409,0.26409,0.26409,0.26409,0.26409,0.7359100000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.6552600000000001,0.34474,0.34474,0.34474,0.34474,0.34474,0.6552600000000001
0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.66164,0.33836,0.33836,0.33836,0.33836,0.33836,0.66164,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.74237,0.25763,0.25763,0.25763,0.25763,0.25763,0.74237,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.6633399999999999,0.33666,0.33666,0.33666,0.33666,0.33666,0.6633399999999999
0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.6687,0.3313,0.3313,0.3313,0.3313,0.3313,0.6687,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.7489600000000001,0.25104,0.25104,0.25104,0.25104,0.25104,0.7489600000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.6714100000000001,0.32859,0.32859,0.32859,0.32859,0.32859,0.6714100000000001
0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.67584,0.32416,0.32416,0.32416,0.32416,0.32416,0.67584,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.7555,0.2445,0.2445,0.2445,0.2445,0.2445,0.7555,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.6796399999999999,0.32036,0.32036,0.32036,0.32036,0.32036,0.6796399999999999
0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.68311,0.31689,0.31689,0.31689,0.31689,0.31689,0.68311,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.76215,0.23785,0.23785,0.23785,0.23785,0.23785,0.76215,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.68786,0.31214000000000003,0.31214000000000003,0.31214000000000003,0.31214000000000003,0.31214000000000003,0.68786
